sample_id,source,license,source_url,breed,split,expected_is_cat,image_path,trimap_path
oxpet-siamese_131,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_131.jpg,annotations/trimaps/Siamese_131.png
oxpet-siamese_25,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_25.jpg,annotations/trimaps/Siamese_25.png
oxpet-siamese_179,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,calibration,true,images/Siamese_179.jpg,annotations/trimaps/Siamese_179.png
oxpet-siamese_151,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,evaluation,true,images/Siamese_151.jpg,annotations/trimaps/Siamese_151.png
oxpet-siamese_94,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,evaluation,true,images/Siamese_94.jpg,annotations/trimaps/Siamese_94.png
oxpet-siamese_87,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,evaluation,true,images/Siamese_87.jpg,annotations/trimaps/Siamese_87.png
oxpet-siamese_210,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Siamese,evaluation,true,images/Siamese_210.jpg,annotations/trimaps/Siamese_210.png
oxpet-sphynx_122,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_122.jpg,annotations/trimaps/Sphynx_122.png
oxpet-sphynx_83,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_83.jpg,annotations/trimaps/Sphynx_83.png
oxpet-sphynx_94,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_94.jpg,annotations/trimaps/Sphynx_94.png
oxpet-sphynx_234,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_234.jpg,annotations/trimaps/Sphynx_234.png
oxpet-sphynx_112,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_112.jpg,annotations/trimaps/Sphynx_112.png
oxpet-sphynx_111,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_111.jpg,annotations/trimaps/Sphynx_111.png
oxpet-sphynx_74,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_74.jpg,annotations/trimaps/Sphynx_74.png
oxpet-sphynx_55,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,calibration,true,images/Sphynx_55.jpg,annotations/trimaps/Sphynx_55.png
oxpet-sphynx_155,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,evaluation,true,images/Sphynx_155.jpg,annotations/trimaps/Sphynx_155.png
oxpet-sphynx_237,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,evaluation,true,images/Sphynx_237.jpg,annotations/trimaps/Sphynx_237.png
oxpet-sphynx_180,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,evaluation,true,images/Sphynx_180.jpg,annotations/trimaps/Sphynx_180.png
oxpet-sphynx_145,Oxford-IIIT Pet,CC BY-SA 4.0,https://www.robots.ox.ac.uk/~vgg/data/pets/,Sphynx,evaluation,true,images/Sphynx_145.jpg,annotations/trimaps/Sphynx_145.png
